Country	date	total_tests	new_tests	ID
Cyprus	2020-08-22	277137.0	3446.0	Q229
Cyprus	2020-08-23	280418.0	3281.0	Q229
Cyprus	2020-08-24	283940.0	3522.0	Q229
Cyprus	2020-08-25	286709.0	2769.0	Q229
Cyprus	2020-08-26	289916.0	3207.0	Q229
Cyprus	2020-08-27	292671.0	2755.0	Q229
Cyprus	2020-08-28	295588.0	2917.0	Q229
Cyprus	2020-08-29	298431.0	2843.0	Q229
Cyprus	2020-08-30	301276.0	2845.0	Q229
Cyprus	2020-08-31	303192.0	1916.0	Q229
Cyprus	2020-09-01	305838.0	2646.0	Q229
Cyprus	2020-09-02	308481.0	2643.0	Q229
Cyprus	2020-09-03	310630.0	2149.0	Q229
Cyprus	2020-09-04	312440.0	1810.0	Q229
Cyprus	2020-09-05	315473.0	3033.0	Q229
Cyprus	2020-09-06	317623.0	2150.0	Q229
Cyprus	2020-09-07	319672.0	2049.0	Q229
Cyprus	2020-09-08	322469.0	2797.0	Q229
Cyprus	2020-09-09	324720.0	2251.0	Q229
Cyprus	2020-09-10	327172.0	2452.0	Q229
Cyprus	2020-09-11	330280.0	3108.0	Q229
Cyprus	2020-09-12	332600.0	2320.0	Q229
Cyprus	2020-09-13	335410.0	2810.0	Q229
Cyprus	2020-09-14	337370.0	1960.0	Q229
Cyprus	2020-09-15	340527.0	3157.0	Q229
Cyprus	2020-09-16	342976.0	2449.0	Q229
Cyprus	2020-09-17	344927.0	1951.0	Q229
Cyprus	2020-09-18	347966.0	3039.0	Q229
Cyprus	2020-09-19	350916.0	2950.0	Q229
Cyprus	2020-09-20	353080.0	2164.0	Q229
Cyprus	2020-09-21	356116.0	3036.0	Q229
Cyprus	2020-09-22	358825.0	2709.0	Q229
Cyprus	2020-09-23	362142.0	3317.0	Q229
Cyprus	2020-09-24	365035.0	2893.0	Q229
Cyprus	2020-09-25	367650.0	2615.0	Q229
Cyprus	2020-09-26	370870.0	3220.0	Q229
Cyprus	2020-09-27	374208.0	3338.0	Q229
Cyprus	2020-09-28	376673.0	2465.0	Q229
Cyprus	2020-09-29	379358.0	2685.0	Q229
Cyprus	2020-09-30	382505.0	3147.0	Q229
Cyprus	2020-10-01	384959.0	2454.0	Q229
Cyprus	2020-10-02	387371.0	2412.0	Q229
Cyprus	2020-10-03	390848.0	3477.0	Q229
Cyprus	2020-10-04	394025.0	3177.0	Q229
Cyprus	2020-10-05	396761.0	2736.0	Q229
Cyprus	2020-10-06	400293.0	3532.0	Q229
Cyprus	2020-10-07	403826.0	3533.0	Q229
Cyprus	2020-10-08	406959.0	3133.0	Q229
Cyprus	2020-10-09	409850.0	2891.0	Q229
Cyprus	2020-10-10	413264.0	3414.0	Q229
Cyprus	2020-10-11	416629.0	3365.0	Q229
Cyprus	2020-10-12	419239.0	2610.0	Q229
Cyprus	2020-10-13	422884.0	3645.0	Q229
Cyprus	2020-10-14	425175.0	2291.0	Q229
Cyprus	2020-10-15	429052.0	3877.0	Q229
Cyprus	2020-10-16	432136.0	3084.0	Q229
Cyprus	2020-10-17	437102.0	4966.0	Q229
Cyprus	2020-10-18	440790.0	3688.0	Q229
Cyprus	2020-10-19	443348.0	2558.0	Q229
Cyprus	2020-10-20	447758.0	4410.0	Q229
Cyprus	2020-10-21	451067.0	3309.0	Q229
Cyprus	2020-10-22	455371.0	4304.0	Q229
Cyprus	2020-10-23	459698.0	4327.0	Q229
Cyprus	2020-10-24	463982.0	4284.0	Q229
Cyprus	2020-10-25	466763.0	2781.0	Q229
Cyprus	2020-10-26	469048.0	2285.0	Q229
Cyprus	2020-10-27			Q229
Cyprus	2020-10-28			Q229
Czech Republic	2019-12-31			Q213
Czech Republic	2020-01-01			Q213
Czech Republic	2020-01-02			Q213
Czech Republic	2020-01-03			Q213
Czech Republic	2020-01-04			Q213
Czech Republic	2020-01-05			Q213
Czech Republic	2020-01-06			Q213
Czech Republic	2020-01-07			Q213
Czech Republic	2020-01-08			Q213
Czech Republic	2020-01-09			Q213
Czech Republic	2020-01-10			Q213
Czech Republic	2020-01-11			Q213
Czech Republic	2020-01-12			Q213
Czech Republic	2020-01-13			Q213
Czech Republic	2020-01-14			Q213
Czech Republic	2020-01-15			Q213
Czech Republic	2020-01-16			Q213
Czech Republic	2020-01-17			Q213
Czech Republic	2020-01-18			Q213
Czech Republic	2020-01-19			Q213
Czech Republic	2020-01-20			Q213
Czech Republic	2020-01-21			Q213
Czech Republic	2020-01-22			Q213
Czech Republic	2020-01-23			Q213
Czech Republic	2020-01-24			Q213
Czech Republic	2020-01-25			Q213
Czech Republic	2020-01-26			Q213
Czech Republic	2020-01-27	20.0		Q213
Czech Republic	2020-01-28	28.0	8.0	Q213
Czech Republic	2020-01-29	33.0	5.0	Q213
Czech Republic	2020-01-30	34.0	1.0	Q213
Czech Republic	2020-01-31	37.0	3.0	Q213
Czech Republic	2020-02-01	38.0	1.0	Q213
Czech Republic	2020-02-02	43.0	5.0	Q213
Czech Republic	2020-02-03	48.0	5.0	Q213
Czech Republic	2020-02-04	53.0	5.0	Q213
Czech Republic	2020-02-05			Q213
Czech Republic	2020-02-06	56.0		Q213
Czech Republic	2020-02-07	62.0	6.0	Q213
Czech Republic	2020-02-08			Q213
Czech Republic	2020-02-09	64.0		Q213
Czech Republic	2020-02-10	72.0	8.0	Q213
Czech Republic	2020-02-11	74.0	2.0	Q213
Czech Republic	2020-02-12	75.0	1.0	Q213
Czech Republic	2020-02-13	76.0	1.0	Q213
Czech Republic	2020-02-14			Q213
Czech Republic	2020-02-15	77.0		Q213
Czech Republic	2020-02-16	78.0	1.0	Q213
Czech Republic	2020-02-17	80.0	2.0	Q213
Czech Republic	2020-02-18			Q213
Czech Republic	2020-02-19	82.0		Q213
Czech Republic	2020-02-20			Q213
Czech Republic	2020-02-21			Q213
Czech Republic	2020-02-22	83.0		Q213
Czech Republic	2020-02-23	86.0	3.0	Q213
Czech Republic	2020-02-24	98.0	12.0	Q213
Czech Republic	2020-02-25	112.0	14.0	Q213
Czech Republic	2020-02-26	135.0	23.0	Q213
Czech Republic	2020-02-27	170.0	35.0	Q213
Czech Republic	2020-02-28	193.0	23.0	Q213
Czech Republic	2020-02-29	200.0	7.0	Q213
Czech Republic	2020-03-01	211.0	11.0	Q213
Czech Republic	2020-03-02	262.0	51.0	Q213
Czech Republic	2020-03-03	340.0	78.0	Q213
Czech Republic	2020-03-04	407.0	67.0	Q213
Czech Republic	2020-03-05	483.0	76.0	Q213
Czech Republic	2020-03-06	594.0	111.0	Q213
Czech Republic	2020-03-07	787.0	193.0	Q213
Czech Republic	2020-03-08	928.0	141.0	Q213
Czech Republic	2020-03-09	1193.0	265.0	Q213
Czech Republic	2020-03-10	1358.0	165.0	Q213
Czech Republic	2020-03-11	1816.0	458.0	Q213
Czech Republic	2020-03-12	2353.0	537.0	Q213
Czech Republic	2020-03-13	3198.0	845.0	Q213
Czech Republic	2020-03-14	4184.0	986.0	Q213
Czech Republic	2020-03-15	5212.0	1028.0	Q213
Czech Republic	2020-03-16	6531.0	1319.0	Q213
Czech Republic	2020-03-17	7825.0	1294.0	Q213
Czech Republic	2020-03-18	9581.0	1756.0	Q213
Czech Republic	2020-03-19	11840.0	2259.0	Q213
Czech Republic	2020-03-20	13961.0	2121.0	Q213
Czech Republic	2020-03-21	15843.0	1882.0	Q213
Czech Republic	2020-03-22	17644.0	1801.0	Q213
Czech Republic	2020-03-23	19935.0	2291.0	Q213
Czech Republic	2020-03-24	22997.0	3062.0	Q213
Czech Republic	2020-03-25	27104.0	4107.0	Q213
Czech Republic	2020-03-26	31737.0	4633.0	Q213
Czech Republic	2020-03-27	37096.0	5359.0	Q213
Czech Republic	2020-03-28	41320.0	4224.0	Q213
Czech Republic	2020-03-29	44168.0	2848.0	Q213
Czech Republic	2020-03-30	49327.0	5159.0	Q213
Czech Republic	2020-03-31	55988.0	6661.0	Q213
Czech Republic	2020-04-01	62090.0	6102.0	Q213
Czech Republic	2020-04-02	68763.0	6673.0	Q213
Czech Republic	2020-04-03	76161.0	7398.0	Q213
Czech Republic	2020-04-04	81998.0	5837.0	Q213
Czech Republic	2020-04-05	86810.0	4812.0	Q213
Czech Republic	2020-04-06	93245.0	6435.0	Q213
Czech Republic	2020-04-07	101418.0	8173.0	Q213
Czech Republic	2020-04-08	109887.0	8469.0	Q213
Czech Republic	2020-04-09	118067.0	8180.0	Q213
Czech Republic	2020-04-10	123769.0	5702.0	Q213
Czech Republic	2020-04-11	128660.0	4891.0	Q213
Czech Republic	2020-04-12	131910.0	3250.0	Q213
Czech Republic	2020-04-13	135125.0	3215.0	Q213
Czech Republic	2020-04-14	141298.0	6173.0	Q213
Czech Republic	2020-04-15	149774.0	8476.0	Q213
Czech Republic	2020-04-16	158155.0	8381.0	Q213
Czech Republic	2020-04-17	166443.0	8288.0	Q213
Czech Republic	2020-04-18	172048.0	5605.0	Q213
Czech Republic	2020-04-19	176075.0	4027.0	Q213
Czech Republic	2020-04-20	182642.0	6567.0	Q213
Czech Republic	2020-04-21	190983.0	8341.0	Q213
Czech Republic	2020-04-22	199801.0	8818.0	Q213
Czech Republic	2020-04-23	207702.0	7901.0	Q213
Czech Republic	2020-04-24	214831.0	7129.0	Q213
Czech Republic	2020-04-25	219277.0	4446.0	Q213
Czech Republic	2020-04-26	222658.0	3381.0	Q213
Czech Republic	2020-04-27	230412.0	7754.0	Q213
Czech Republic	2020-04-28	239153.0	8741.0	Q213
Czech Republic	2020-04-29	246475.0	7322.0	Q213
Czech Republic	2020-04-30	253871.0	7396.0	Q213
Czech Republic	2020-05-01	258368.0	4497.0	Q213
Czech Republic	2020-05-02	262253.0	3885.0	Q213
Czech Republic	2020-05-03	266134.0	3881.0	Q213
Czech Republic	2020-05-04	273890.0	7756.0	Q213
Czech Republic	2020-05-05	283273.0	9383.0	Q213
Czech Republic	2020-05-06	291325.0	8052.0	Q213
Czech Republic	2020-05-07	298924.0	7599.0	Q213
Czech Republic	2020-05-08	303434.0	4510.0	Q213
Czech Republic	2020-05-09	307222.0	3788.0	Q213
Czech Republic	2020-05-10	311274.0	4052.0	Q213
Czech Republic	2020-05-11	319083.0	7809.0	Q213
Czech Republic	2020-05-12	327838.0	8755.0	Q213
Czech Republic	2020-05-13	335525.0	7687.0	Q213
Czech Republic	2020-05-14	342427.0	6902.0	Q213
Czech Republic	2020-05-15	349217.0	6790.0	Q213
Czech Republic	2020-05-16	353414.0	4197.0	Q213
Czech Republic	2020-05-17	356967.0	3553.0	Q213
Czech Republic	2020-05-18	364425.0	7458.0	Q213
Czech Republic	2020-05-19	372761.0	8336.0	Q213
Czech Republic	2020-05-20	380279.0	7518.0	Q213
Czech Republic	2020-05-21	387569.0	7290.0	Q213
Czech Republic	2020-05-22	395317.0	7748.0	Q213
Czech Republic	2020-05-23	400376.0	5059.0	Q213
Czech Republic	2020-05-24	404225.0	3849.0	Q213
Czech Republic	2020-05-25	411733.0	7508.0	Q213
Czech Republic	2020-05-26	418974.0	7241.0	Q213
Czech Republic	2020-05-27	425820.0	6846.0	Q213
Czech Republic	2020-05-28	431833.0	6013.0	Q213
Czech Republic	2020-05-29	437946.0	6113.0	Q213
Czech Republic	2020-05-30	441494.0	3548.0	Q213
Czech Republic	2020-05-31	443635.0	2141.0	Q213
Czech Republic	2020-06-01	449356.0	5721.0	Q213
Czech Republic	2020-06-02	455834.0	6478.0	Q213
Czech Republic	2020-06-03	461147.0	5313.0	Q213
Czech Republic	2020-06-04	466158.0	5011.0	Q213
Czech Republic	2020-06-05	470331.0	4173.0	Q213
Czech Republic	2020-06-06	472481.0	2150.0	Q213
Czech Republic	2020-06-07	474608.0	2127.0	Q213
Czech Republic	2020-06-08	479292.0	4684.0	Q213
Czech Republic	2020-06-09	483844.0	4552.0	Q213
Czech Republic	2020-06-10	487912.0	4068.0	Q213
Czech Republic	2020-06-11	491651.0	3739.0	Q213
Czech Republic	2020-06-12	495377.0	3726.0	Q213
Czech Republic	2020-06-13	497029.0	1652.0	Q213
Czech Republic	2020-06-14	498150.0	1121.0	Q213
Czech Republic	2020-06-15	501823.0	3673.0	Q213
Czech Republic	2020-06-16	505846.0	4023.0	Q213
Czech Republic	2020-06-17	509882.0	4036.0	Q213
Czech Republic	2020-06-18	514285.0	4403.0	Q213
Czech Republic	2020-06-19	517859.0	3574.0	Q213
Czech Republic	2020-06-20	519558.0	1699.0	Q213
Czech Republic	2020-06-21	520871.0	1313.0	Q213
Czech Republic	2020-06-22	524781.0	3910.0	Q213
Czech Republic	2020-06-23	529348.0	4567.0	Q213
Czech Republic	2020-06-24	533635.0	4287.0	Q213
Czech Republic	2020-06-25	537682.0	4047.0	Q213
Czech Republic	2020-06-26	542215.0	4533.0	Q213
Czech Republic	2020-06-27	544769.0	2554.0	Q213
Czech Republic	2020-06-28	547192.0	2423.0	Q213
Czech Republic	2020-06-29	551677.0	4485.0	Q213
Czech Republic	2020-06-30	556089.0	4412.0	Q213
Czech Republic	2020-07-01	560682.0	4593.0	Q213
Czech Republic	2020-07-02	565347.0	4665.0	Q213
Czech Republic	2020-07-03	570456.0	5109.0	Q213
Czech Republic	2020-07-04	572143.0	1687.0	Q213
Czech Republic	2020-07-05	573667.0	1524.0	Q213
Czech Republic	2020-07-06	575381.0	1714.0	Q213
Czech Republic	2020-07-07	579540.0	4159.0	Q213
Czech Republic	2020-07-08	584946.0	5406.0	Q213
Czech Republic	2020-07-09	589628.0	4682.0	Q213
Czech Republic	2020-07-10	594961.0	5333.0	Q213
Czech Republic	2020-07-11	597282.0	2321.0	Q213
Czech Republic	2020-07-12	599069.0	1787.0	Q213
Czech Republic	2020-07-13	603493.0	4424.0	Q213
Czech Republic	2020-07-14	608295.0	4802.0	Q213
Czech Republic	2020-07-15	612989.0	4694.0	Q213
Czech Republic	2020-07-16	617719.0	4730.0	Q213
Czech Republic	2020-07-17	622446.0	4727.0	Q213
Czech Republic	2020-07-18	624780.0	2334.0	Q213
Czech Republic	2020-07-19	626610.0	1830.0	Q213
Czech Republic	2020-07-20	632395.0	5785.0	Q213
Czech Republic	2020-07-21	638484.0	6089.0	Q213
Czech Republic	2020-07-22	645093.0	6609.0	Q213
Czech Republic	2020-07-23	650650.0	5557.0	Q213
Czech Republic	2020-07-24	656888.0	6238.0	Q213
Czech Republic	2020-07-25	660225.0	3337.0	Q213
Czech Republic	2020-07-26	662006.0	1781.0	Q213
Czech Republic	2020-07-27	668533.0	6527.0	Q213
Czech Republic	2020-07-28	676410.0	7877.0	Q213
Czech Republic	2020-07-29	683902.0	7492.0	Q213
Czech Republic	2020-07-30	691512.0	7610.0	Q213
Czech Republic	2020-07-31	699690.0	8178.0	Q213
Czech Republic	2020-08-01	704393.0	4703.0	Q213
Czech Republic	2020-08-02	707040.0	2647.0	Q213
Czech Republic	2020-08-03	714759.0	7719.0	Q213
Czech Republic	2020-08-04	723152.0	8393.0	Q213
Czech Republic	2020-08-05	730078.0	6926.0	Q213
Czech Republic	2020-08-06	737427.0	7349.0	Q213
Czech Republic	2020-08-07	746613.0	9186.0	Q213
Czech Republic	2020-08-08	752101.0	5488.0	Q213
Czech Republic	2020-08-09	755016.0	2915.0	Q213
Czech Republic	2020-08-10	761466.0	6450.0	Q213
Czech Republic	2020-08-11	769920.0	8454.0	Q213
Czech Republic	2020-08-12	777678.0	7758.0	Q213
Czech Republic	2020-08-13	784871.0	7193.0	Q213
Czech Republic	2020-08-14	792664.0	7793.0	Q213
Czech Republic	2020-08-15	797606.0	4942.0	Q213
Czech Republic	2020-08-16	800478.0	2872.0	Q213
Czech Republic	2020-08-17	807670.0	7192.0	Q213
Czech Republic	2020-08-18	815269.0	7599.0	Q213
Czech Republic	2020-08-19	822815.0	7546.0	Q213
Czech Republic	2020-08-20	831033.0	8218.0	Q213
Czech Republic	2020-08-21	840715.0	9682.0	Q213
Czech Republic	2020-08-22	845828.0	5113.0	Q213
Czech Republic	2020-08-23	848225.0	2397.0	Q213
Czech Republic	2020-08-24	855621.0	7396.0	Q213
Czech Republic	2020-08-25	864378.0	8757.0	Q213
Czech Republic	2020-08-26	873232.0	8854.0	Q213
Czech Republic	2020-08-27	882425.0	9193.0	Q213
Czech Republic	2020-08-28	893215.0	10790.0	Q213
Czech Republic	2020-08-29	899783.0	6568.0	Q213
Czech Republic	2020-08-30	903727.0	3944.0	Q213
Czech Republic	2020-08-31	913080.0	9353.0	Q213
Czech Republic	2020-09-01	924205.0	11125.0	Q213
Czech Republic	2020-09-02	936003.0	11798.0	Q213
Czech Republic	2020-09-03	947540.0	11537.0	Q213
Czech Republic	2020-09-04	961150.0	13610.0	Q213
Czech Republic	2020-09-05	968616.0	7466.0	Q213
Czech Republic	2020-09-06	973151.0	4535.0	Q213
Czech Republic	2020-09-07	984728.0	11577.0	Q213
Czech Republic	2020-09-08	1000823.0	16095.0	Q213
Czech Republic	2020-09-09	1016297.0	15474.0	Q213
Czech Republic	2020-09-10	1032595.0	16298.0	Q213
Czech Republic	2020-09-11	1051787.0	19192.0	Q213
Czech Republic	2020-09-12	1064844.0	13057.0	Q213
Czech Republic	2020-09-13	1071934.0	7090.0	Q213
Czech Republic	2020-09-14	1089427.0	17493.0	Q213
Czech Republic	2020-09-15	1109730.0	20303.0	Q213
Czech Republic	2020-09-16	1130190.0	20460.0	Q213
Czech Republic	2020-09-17	1153618.0	23428.0	Q213
Czech Republic	2020-09-18	1175188.0	21570.0	Q213
Czech Republic	2020-09-19	1190238.0	15050.0	Q213
Czech Republic	2020-09-20	1200417.0	10179.0	Q213
Czech Republic	2020-09-21	1219822.0	19405.0	Q213
Czech Republic	2020-09-22	1242203.0	22381.0	Q213
Czech Republic	2020-09-23	1264576.0	22373.0	Q213
Czech Republic	2020-09-24	1287723.0	23147.0	Q213
Czech Republic	2020-09-25	1310847.0	23124.0	Q213
Czech Republic	2020-09-26	1326232.0	15385.0	Q213
Czech Republic	2020-09-27	1336692.0	10460.0	Q213
Czech Republic	2020-09-28	1348910.0	12218.0	Q213
Czech Republic	2020-09-29	1367213.0	18303.0	Q213
Czech Republic	2020-09-30	1388293.0	21080.0	Q213
Czech Republic	2020-10-01	1412199.0	23906.0	Q213
Czech Republic	2020-10-02	1435829.0	23630.0	Q213
Czech Republic	2020-10-03	1451030.0	15201.0	Q213
Czech Republic	2020-10-04	1458796.0	7766.0	Q213
Czech Republic	2020-10-05	1476512.0	17716.0	Q213
Czech Republic	2020-10-06	1499500.0	22988.0	Q213
Czech Republic	2020-10-07	1523511.0	24011.0	Q213
Czech Republic	2020-10-08	1548569.0	25058.0	Q213
Czech Republic	2020-10-09	1576303.0	27734.0	Q213
Czech Republic	2020-10-10	1594372.0	18069.0	Q213
Czech Republic	2020-10-11	1605874.0	11502.0	Q213
Czech Republic	2020-10-12	1627903.0	22029.0	Q213
Czech Republic	2020-10-13	1659483.0	31580.0	Q213
Czech Republic	2020-10-14	1694318.0	34835.0	Q213
Czech Republic	2020-10-15	1729113.0	34795.0	Q213
Czech Republic	2020-10-16	1767832.0	38719.0	Q213
Czech Republic	2020-10-17	1797108.0	29276.0	Q213
Czech Republic	2020-10-18	1814347.0	17239.0	Q213
Czech Republic	2020-10-19	1845462.0	31115.0	Q213
Czech Republic	2020-10-20	1886015.0	40553.0	Q213
Czech Republic	2020-10-21	1931192.0	45177.0	Q213
Czech Republic	2020-10-22	1977582.0	46390.0	Q213
Czech Republic	2020-10-23	2022805.0	45223.0	Q213
Czech Republic	2020-10-24	2061995.0	39190.0	Q213
Czech Republic	2020-10-25	2083370.0	21375.0	Q213
Czech Republic	2020-10-26	2118316.0	34946.0	Q213
Czech Republic	2020-10-27			Q213
Czech Republic	2020-10-28			Q213
Germany	2019-12-31			Q183
Germany	2020-01-01			Q183
Germany	2020-01-02			Q183
Germany	2020-01-03			Q183
Germany	2020-01-04			Q183
Germany	2020-01-05			Q183
Germany	2020-01-06			Q183
Germany	2020-01-07			Q183
Germany	2020-01-08			Q183
Germany	2020-01-09			Q183
Germany	2020-01-10			Q183
Germany	2020-01-11			Q183
Germany	2020-01-12			Q183
Germany	2020-01-13			Q183
Germany	2020-01-14			Q183
Germany	2020-01-15			Q183
Germany	2020-01-16			Q183
Germany	2020-01-17			Q183
Germany	2020-01-18			Q183
Germany	2020-01-19			Q183
Germany	2020-01-20			Q183
Germany	2020-01-21			Q183
Germany	2020-01-22			Q183
Germany	2020-01-23			Q183
Germany	2020-01-24			Q183
Germany	2020-01-25			Q183
Germany	2020-01-26			Q183
Germany	2020-01-27			Q183
Germany	2020-01-28			Q183
Germany	2020-01-29			Q183
Germany	2020-01-30			Q183
Germany	2020-01-31			Q183
Germany	2020-02-01			Q183
Germany	2020-02-02			Q183
Germany	2020-02-03			Q183
Germany	2020-02-04			Q183
Germany	2020-02-05			Q183
Germany	2020-02-06			Q183
Germany	2020-02-07			Q183
Germany	2020-02-08			Q183
Germany	2020-02-09			Q183
Germany	2020-02-10			Q183
Germany	2020-02-11			Q183
Germany	2020-02-12			Q183
Germany	2020-02-13			Q183
Germany	2020-02-14			Q183
Germany	2020-02-15			Q183
Germany	2020-02-16			Q183
Germany	2020-02-17			Q183
Germany	2020-02-18			Q183
Germany	2020-02-19			Q183
Germany	2020-02-20			Q183
Germany	2020-02-21			Q183
Germany	2020-02-22			Q183
Germany	2020-02-23			Q183
Germany	2020-02-24			Q183
Germany	2020-02-25			Q183
Germany	2020-02-26			Q183
Germany	2020-02-27			Q183
Germany	2020-02-28			Q183
Germany	2020-02-29			Q183
Germany	2020-03-01			Q183
Germany	2020-03-02			Q183
Germany	2020-03-03			Q183
Germany	2020-03-04			Q183
Germany	2020-03-05			Q183
Germany	2020-03-06			Q183
Germany	2020-03-07			Q183
Germany	2020-03-08	105313.0		Q183
Germany	2020-03-09			Q183
Germany	2020-03-10			Q183
Germany	2020-03-11			Q183
Germany	2020-03-12			Q183
Germany	2020-03-13			Q183
Germany	2020-03-14			Q183
Germany	2020-03-15	232770.0		Q183
Germany	2020-03-16			Q183
Germany	2020-03-17			Q183
Germany	2020-03-18			Q183
Germany	2020-03-19			Q183
Germany	2020-03-20			Q183
Germany	2020-03-21			Q183
Germany	2020-03-22	581389.0		Q183
Germany	2020-03-23			Q183
Germany	2020-03-24			Q183
Germany	2020-03-25			Q183
Germany	2020-03-26			Q183
Germany	2020-03-27			Q183
Germany	2020-03-28			Q183
Germany	2020-03-29	942904.0		Q183
Germany	2020-03-30			Q183
Germany	2020-03-31			Q183
Germany	2020-04-01			Q183
Germany	2020-04-02			Q183
Germany	2020-04-03			Q183
Germany	2020-04-04			Q183
Germany	2020-04-05	1351252.0		Q183
Germany	2020-04-06			Q183
Germany	2020-04-07			Q183
Germany	2020-04-08			Q183
Germany	2020-04-09			Q183
Germany	2020-04-10			Q183
Germany	2020-04-11			Q183
Germany	2020-04-12	1731449.0		Q183
Germany	2020-04-13			Q183
Germany	2020-04-14			Q183
Germany	2020-04-15			Q183
Germany	2020-04-16			Q183
Germany	2020-04-17			Q183
Germany	2020-04-18			Q183
Germany	2020-04-19	2063351.0		Q183
Germany	2020-04-20			Q183
Germany	2020-04-21			Q183
Germany	2020-04-22			Q183
Germany	2020-04-23			Q183
Germany	2020-04-24			Q183
Germany	2020-04-25			Q183
Germany	2020-04-26	2427241.0		Q183
Germany	2020-04-27			Q183
Germany	2020-04-28			Q183
Germany	2020-04-29			Q183
Germany	2020-04-30			Q183
Germany	2020-05-01			Q183
Germany	2020-05-02			Q183
Germany	2020-05-03	2754029.0		Q183
Germany	2020-05-04			Q183
Germany	2020-05-05			Q183
Germany	2020-05-06			Q183
Germany	2020-05-07			Q183
Germany	2020-05-08			Q183
Germany	2020-05-09			Q183
Germany	2020-05-10	3157904.0		Q183
Germany	2020-05-11			Q183
Germany	2020-05-12			Q183
Germany	2020-05-13			Q183
Germany	2020-05-14			Q183
Germany	2020-05-15			Q183
Germany	2020-05-16			Q183
Germany	2020-05-17	3590570.0		Q183
Germany	2020-05-18			Q183
Germany	2020-05-19			Q183
Germany	2020-05-20			Q183
Germany	2020-05-21			Q183
Germany	2020-05-22			Q183
Germany	2020-05-23			Q183
Germany	2020-05-24	3944037.0		Q183
Germany	2020-05-25			Q183
Germany	2020-05-26			Q183
Germany	2020-05-27			Q183
Germany	2020-05-28			Q183
Germany	2020-05-29			Q183
Germany	2020-05-30			Q183
Germany	2020-05-31	4349306.0		Q183
Germany	2020-06-01			Q183
Germany	2020-06-02			Q183
Germany	2020-06-03			Q183
Germany	2020-06-04			Q183
Germany	2020-06-05			Q183
Germany	2020-06-06			Q183
Germany	2020-06-07	4690292.0		Q183
Germany	2020-06-08			Q183
Germany	2020-06-09			Q183
Germany	2020-06-10			Q183
Germany	2020-06-11			Q183
Germany	2020-06-12			Q183
Germany	2020-06-13			Q183
Germany	2020-06-14	5017488.0		Q183
Germany	2020-06-15			Q183
Germany	2020-06-16			Q183
Germany	2020-06-17			Q183
Germany	2020-06-18			Q183
Germany	2020-06-19			Q183
Germany	2020-06-20			Q183
Germany	2020-06-21	5405675.0		Q183
Germany	2020-06-22			Q183
Germany	2020-06-23			Q183
Germany	2020-06-24			Q183
Germany	2020-06-25			Q183
Germany	2020-06-26			Q183
Germany	2020-06-27			Q183
Germany	2020-06-28	5873088.0		Q183
Germany	2020-06-29			Q183
Germany	2020-06-30			Q183
Germany	2020-07-01			Q183
Germany	2020-07-02			Q183
Germany	2020-07-03			Q183
Germany	2020-07-04			Q183
Germany	2020-07-05	6380751.0		Q183
Germany	2020-07-06			Q183
Germany	2020-07-07			Q183
Germany	2020-07-08			Q183
Germany	2020-07-09			Q183
Germany	2020-07-10			Q183
Germany	2020-07-11			Q183
Germany	2020-07-12	6891302.0		Q183
Germany	2020-07-13			Q183
Germany	2020-07-14			Q183
Germany	2020-07-15			Q183
Germany	2020-07-16			Q183
Germany	2020-07-17			Q183
Germany	2020-07-18			Q183
Germany	2020-07-19	7430003.0		Q183
Germany	2020-07-20			Q183
Germany	2020-07-21			Q183
Germany	2020-07-22			Q183
Germany	2020-07-23			Q183
Germany	2020-07-24			Q183
Germany	2020-07-25			Q183
Germany	2020-07-26	8004886.0		Q183
Germany	2020-07-27			Q183
Germany	2020-07-28			Q183
Germany	2020-07-29			Q183
Germany	2020-07-30			Q183
Germany	2020-07-31			Q183
Germany	2020-08-01			Q183
Germany	2020-08-02	8591506.0		Q183
Germany	2020-08-03			Q183
Germany	2020-08-04			Q183
Germany	2020-08-05			Q183
Germany	2020-08-06			Q183
Germany	2020-08-07			Q183
Germany	2020-08-08			Q183
Germany	2020-08-09	9327677.0		Q183
Germany	2020-08-10			Q183
Germany	2020-08-11			Q183
Germany	2020-08-12			Q183
Germany	2020-08-13			Q183
Germany	2020-08-14			Q183
Germany	2020-08-15			Q183
Germany	2020-08-16	10163061.0		Q183
Germany	2020-08-17			Q183
Germany	2020-08-18			Q183
Germany	2020-08-19			Q183
Germany	2020-08-20			Q183
Germany	2020-08-21			Q183
Germany	2020-08-22			Q183
Germany	2020-08-23	11247507.0		Q183
Germany	2020-08-24			Q183
Germany	2020-08-25			Q183
Germany	2020-08-26			Q183
Germany	2020-08-27			Q183
Germany	2020-08-28			Q183
Germany	2020-08-29			Q183
Germany	2020-08-30	12368390.0		Q183
Germany	2020-08-31			Q183
Germany	2020-09-01			Q183
Germany	2020-09-02			Q183
Germany	2020-09-03			Q183
Germany	2020-09-04			Q183
Germany	2020-09-05			Q183
Germany	2020-09-06	13430971.0		Q183
Germany	2020-09-07			Q183
Germany	2020-09-08			Q183
Germany	2020-09-09			Q183
Germany	2020-09-10			Q183
Germany	2020-09-11			Q183
Germany	2020-09-12			Q183
Germany	2020-09-13	14595903.0		Q183
Germany	2020-09-14			Q183
Germany	2020-09-15			Q183
Germany	2020-09-16			Q183
